Wavelength (nm)	Spectrum Continuum Removed	Wavelength (nm)	Convex Hull Spectrum	Wavelength (nm)	Spectrum
912.789978	0.9839929342269897	912.789978	0.26982247829437256	912.789978	0.2655034065246582
917.799988	0.9757444262504578	917.799988	0.2698747217655182	917.799988	0.26332876086235046
922.809998	0.9738079309463501	922.809998	0.2699269950389862	922.809998	0.262857049703598
927.809998	0.987321138381958	927.809998	0.2699791491031647	927.809998	0.26655611395835876
932.820007	0.9865866303443909	932.820007	0.2700314223766327	932.820007	0.26640939712524414
937.830017	0.9450709223747253	937.830017	0.2700836658477783	937.830017	0.25524821877479553
942.840027	0.9625532627105713	942.840027	0.27013593912124634	942.840027	0.2600202262401581
947.849976	0.9490604996681213	947.849976	0.27018818259239197	947.849976	0.2564249336719513
952.859985	0.9597368240356445	952.859985	0.27024045586586	952.859985	0.2593597173690796
957.869995	0.9542737603187561	957.869995	0.2702926993370056	957.869995	0.25793322920799255
962.869995	0.9513794779777527	962.869995	0.2703448534011841	962.869995	0.25720053911209106
967.880005	0.9647089838981628	967.880005	0.2703971266746521	967.880005	0.2608545422554016
972.890015	0.9626911878585815	972.890015	0.27044937014579773	972.890015	0.2603592276573181
977.900024	0.9540063142776489	977.900024	0.27050164341926575	977.900024	0.2580602765083313
982.909973	0.9571401476860046	982.909973	0.2705538868904114	982.909973	0.25895798206329346
987.919983	0.9834167957305908	987.919983	0.2706061601638794	987.919983	0.2661186456680298
992.929993	0.9659349918365479	992.929993	0.270658403635025	992.929993	0.26143842935562134
997.940002	0.9777687191963196	997.940002	0.27071067690849304	997.940002	0.26469242572784424
1002.940002	0.9648350477218628	1002.940002	0.2707628309726715	1002.940002	0.26124146580696106
1007.950012	0.9648604989051819	1007.950012	0.27081507444381714	1007.950012	0.2612987756729126
1012.960022	0.960654079914093	1012.960022	0.27086734771728516	1012.960022	0.2602098286151886
1017.969971	0.9668113589286804	1017.969971	0.2709195911884308	1017.969971	0.26192814111709595
1022.97998	0.9736138582229614	1022.97998	0.2709718644618988	1022.97998	0.26382195949554443
1027.98999	0.9724237322807312	1027.98999	0.2710241377353668	1027.98999	0.2635503113269806
1033.0	0.9818446040153503	1033.0	0.27107638120651245	1033.0	0.2661548852920532
1038.0	0.9832757711410522	1038.0	0.2711285352706909	1038.0	0.2665941119194031
1043.01001	0.9651546478271484	1043.01001	0.27118080854415894	1043.01001	0.26173141598701477
1048.02002	0.9823340773582458	1048.02002	0.27123305201530457	1048.02002	0.2664414644241333
1053.030029	0.9594466686248779	1053.030029	0.2712853252887726	1053.030029	0.26028379797935486
1058.040039	0.9629198908805847	1058.040039	0.2713375687599182	1058.040039	0.26127633452415466
1063.050049	0.9656763076782227	1063.050049	0.27138984203338623	1063.050049	0.262074738740921
1068.060059	0.964111864566803	1068.060059	0.27144208550453186	1068.060059	0.2617005407810211
1073.069946	0.9630378484725952	1073.069946	0.2714943587779999	1073.069946	0.2614593505859375
1078.069946	0.9625503420829773	1078.069946	0.27154651284217834	1078.069946	0.2613771855831146
1083.079956	0.9666683077812195	1083.079956	0.271598756313324	1083.079956	0.2625459134578705
1088.089966	0.9570022225379944	1088.089966	0.271651029586792	1088.089966	0.25997063517570496
1093.099976	0.9620180130004883	1093.099976	0.2717032730579376	1093.099976	0.26138344407081604
1098.109985	0.9643542766571045	1098.109985	0.27175554633140564	1098.109985	0.26206862926483154
1103.119995	0.9565892219543457	1103.119995	0.27180778980255127	1103.119995	0.26000839471817017
1108.130005	0.9729568958282471	1108.130005	0.2718600630760193	1108.130005	0.26450812816619873
1113.130005	0.9735590219497681	1113.130005	0.27191221714019775	1113.130005	0.2647225856781006
1118.140015	0.9922353625297546	1118.140015	0.27196449041366577	1118.140015	0.26985278725624084
1123.150024	0.9991145133972168	1123.150024	0.2720167338848114	1123.150024	0.27177587151527405
1128.160034	0.9509307742118835	1128.160034	0.2720690071582794	1128.160034	0.2587187886238098
1133.170044	0.9759337306022644	1133.170044	0.27212125062942505	1133.170044	0.26557230949401855
1138.180054	0.9381834268569946	1138.180054	0.27217352390289307	1138.180054	0.25534868240356445
1143.189941	0.9554017782211304	1143.189941	0.2722257673740387	1143.189941	0.26008498668670654
1148.199951	0.9667127132415771	1148.199951	0.2722780406475067	1148.199951	0.263214647769928
1153.199951	0.9356955289840698	1153.199951	0.2723301947116852	1153.199951	0.2548181414604187
1158.209961	0.9621416926383972	1158.209961	0.2723824381828308	1158.209961	0.26207050681114197
1163.219971	0.9495975971221924	1163.219971	0.27243471145629883	1163.219971	0.258703351020813
1168.22998	0.9590491056442261	1168.22998	0.27248695492744446	1168.22998	0.2613283693790436
1173.23999	0.9571089744567871	1173.23999	0.2725392282009125	1173.23999	0.2608497440814972
1178.25	0.9520527124404907	1178.25	0.2725914716720581	1178.25	0.2595214545726776
1183.26001	0.9498701691627502	1183.26001	0.2726437449455261	1183.26001	0.25897616147994995
1188.26001	0.9489297270774841	1188.26001	0.2726958990097046	1188.26001	0.2587692439556122
1193.27002	0.9567993879318237	1193.27002	0.2727481424808502	1193.27002	0.2609652578830719
1198.280029	0.9535149931907654	1198.280029	0.27280041575431824	1198.280029	0.2601192891597748
1203.290039	0.9563484787940979	1203.290039	0.27285265922546387	1203.290039	0.2609422206878662
1208.300049	0.9556779265403748	1208.300049	0.2729049324989319	1208.300049	0.2608092129230499
1213.310059	0.9586166143417358	1213.310059	0.2729571759700775	1213.310059	0.2616612911224365
1218.319946	0.9578644633293152	1218.319946	0.27300944924354553	1218.319946	0.261506050825119
1223.329956	0.969317615032196	1223.329956	0.27306172251701355	1223.329956	0.2646835446357727
1228.329956	0.9704041481018066	1228.329956	0.273113876581192	1228.329956	0.2650308310985565
1233.339966	0.9732010960578918	1233.339966	0.27316612005233765	1233.339966	0.26584556698799133
1238.349976	0.9731832146644592	1238.349976	0.27321839332580566	1238.349976	0.26589155197143555
1243.359985	0.9682581424713135	1243.359985	0.2732706367969513	1243.359985	0.26459652185440063
1248.369995	0.971488356590271	1248.369995	0.2733229100704193	1248.369995	0.2655300199985504
1253.380005	0.9654925465583801	1253.380005	0.27337515354156494	1253.380005	0.2639416754245758
1258.390015	0.9744143486022949	1258.390015	0.27342742681503296	1258.390015	0.266431599855423
1263.390015	0.9584574699401855	1263.390015	0.2734795808792114	1263.390015	0.26211854815483093
1268.400024	0.965468168258667	1268.400024	0.27353182435035706	1268.400024	0.2640862762928009
1273.410034	0.9731033444404602	1273.410034	0.2735840976238251	1273.410034	0.2662256062030792
1278.420044	0.9709756970405579	1278.420044	0.2736363410949707	1278.420044	0.2656942307949066
1283.430054	0.9737222194671631	1283.430054	0.2736886143684387	1283.430054	0.2664966881275177
1288.439941	0.9794180393218994	1288.439941	0.27374085783958435	1288.439941	0.26810672879219055
1293.449951	0.9887115955352783	1293.449951	0.27379313111305237	1293.449951	0.27070245146751404
1298.459961	0.9733986258506775	1298.459961	0.273845374584198	1298.459961	0.26656070351600647
1303.459961	0.9845672845840454	1303.459961	0.27389752864837646	1303.459961	0.2696705460548401
1308.469971	0.9973453879356384	1308.469971	0.2739498019218445	1308.469971	0.27322256565093994
1313.47998	0.9901008009910583	1313.47998	0.2740020453929901	1313.47998	0.2712896466255188
1318.48999	1.0	1318.48999	0.27405431866645813	1318.48999	0.27405431866645813
1323.5	0.9827525615692139	1323.5	0.27336373925209045	1323.5	0.2686489224433899
1328.51001	0.9788838624954224	1328.51001	0.2726731300354004	1328.51001	0.26691532135009766
1333.52002	0.9561123847961426	1333.52002	0.2719825506210327	1333.52002	0.2600458860397339
1338.52002	0.9600716829299927	1338.52002	0.2712933123111725	1338.52002	0.2604610323905945
1343.530029	1.0	1343.530029	0.2706027328968048	1343.530029	0.2706027328968048
1348.540039	NaN	1348.540039	NaN	1348.540039	NaN
1353.550049	NaN	1353.550049	NaN	1353.550049	NaN
1358.560059	NaN	1358.560059	NaN	1358.560059	NaN
1363.569946	NaN	1363.569946	NaN	1363.569946	NaN
1368.579956	NaN	1368.579956	NaN	1368.579956	NaN
1373.589966	NaN	1373.589966	NaN	1373.589966	NaN
1378.589966	NaN	1378.589966	NaN	1378.589966	NaN
1383.599976	NaN	1383.599976	NaN	1383.599976	NaN
1388.609985	NaN	1388.609985	NaN	1388.609985	NaN
1393.619995	NaN	1393.619995	NaN	1393.619995	NaN
1398.630005	NaN	1398.630005	NaN	1398.630005	NaN
1403.640015	NaN	1403.640015	NaN	1403.640015	NaN
1408.650024	NaN	1408.650024	NaN	1408.650024	NaN
1413.650024	NaN	1413.650024	NaN	1413.650024	NaN
1418.660034	NaN	1418.660034	NaN	1418.660034	NaN
1423.670044	NaN	1423.670044	NaN	1423.670044	NaN
1428.680054	NaN	1428.680054	NaN	1428.680054	NaN
1433.689941	1.0	1433.689941	0.2789401412010193	1433.689941	0.2789401412010193
1438.699951	1.0	1438.699951	0.28085142374038696	1438.699951	0.28085142374038696
1443.709961	0.9000306725502014	1443.709961	0.280412882566452	1443.709961	0.2523801922798157
1448.719971	0.9258856773376465	1448.719971	0.2799743413925171	1448.719971	0.2592242360115051
1453.719971	0.9173542261123657	1453.719971	0.2795366942882538	1453.719971	0.2564341723918915
1458.72998	0.9151014685630798	1458.72998	0.27909815311431885	1458.72998	0.2554031312465668
1463.73999	0.9071943163871765	1463.73999	0.2786596119403839	1463.73999	0.2527984082698822
1468.75	0.9288243055343628	1468.75	0.278221070766449	1468.75	0.2584185004234314
1473.76001	0.9151486754417419	1473.76001	0.27778252959251404	1473.76001	0.25421231985092163
1478.77002	0.8991990685462952	1478.77002	0.2773439884185791	1478.77002	0.2493874579668045
1483.780029	0.920991063117981	1483.780029	0.27690547704696655	1483.780029	0.2550274729728699
1488.780029	0.9184945821762085	1488.780029	0.27646780014038086	1488.780029	0.25393417477607727
1493.790039	0.9242426156997681	1493.790039	0.2760292589664459	1493.790039	0.2551180124282837
1498.800049	0.9474373459815979	1498.800049	0.275590717792511	1498.800049	0.261104941368103
1503.810059	0.9368058443069458	1503.810059	0.27515220642089844	1503.810059	0.25776419043540955
1508.819946	0.9409652352333069	1508.819946	0.2747136652469635	1508.819946	0.2584960162639618
1513.829956	0.9537714719772339	1513.829956	0.27427512407302856	1513.829956	0.26159578561782837
1518.839966	0.9525286555290222	1518.839966	0.27383658289909363	1518.839966	0.260837197303772
1523.849976	0.9522843360900879	1523.849976	0.2733980417251587	1523.849976	0.2603526711463928
1528.849976	0.9685797691345215	1528.849976	0.2729603946208954	1528.849976	0.2643839120864868
1533.859985	0.9737348556518555	1533.859985	0.27252185344696045	1533.859985	0.26536402106285095
1538.869995	0.9523966312408447	1538.869995	0.2720833122730255	1538.869995	0.25913122296333313
1543.880005	0.9584313035011292	1543.880005	0.2716447710990906	1543.880005	0.26035284996032715
1548.890015	0.968090295791626	1548.890015	0.271206259727478	1548.890015	0.2625521421432495
1553.900024	0.9567199349403381	1553.900024	0.2707677185535431	1553.900024	0.2590488791465759
1558.910034	0.9608626365661621	1558.910034	0.27032917737960815	1558.910034	0.2597492039203644
1563.910034	0.953382134437561	1563.910034	0.26989150047302246	1563.910034	0.2573097348213196
1568.920044	0.9577591419219971	1568.920044	0.2694529592990875	1568.920044	0.25807103514671326
1573.930054	0.9670835137367249	1573.930054	0.269014447927475	1573.930054	0.260159432888031
1578.939941	0.974027693271637	1578.939941	0.26857590675354004	1578.939941	0.2616003751754761
1583.949951	0.9743347764015198	1583.949951	0.2681373655796051	1583.949951	0.26125556230545044
1588.959961	0.978179395198822	1588.959961	0.26769882440567017	1588.959961	0.2618574798107147
1593.969971	0.9791305065155029	1593.969971	0.26726028323173523	1593.969971	0.2616826891899109
1598.97998	0.9727662801742554	1598.97998	0.2668217718601227	1598.97998	0.25955522060394287
1603.97998	0.9659914374351501	1603.97998	0.266384094953537	1603.97998	0.257324755191803
1608.98999	0.9989739656448364	1608.98999	0.26594555377960205	1608.98999	0.2656726837158203
1614.0	0.9914067387580872	1614.0	0.2655070126056671	1614.0	0.2632254362106323
1619.01001	0.9984738230705261	1619.01001	0.26506850123405457	1619.01001	0.264663964509964
1624.02002	0.9986591339111328	1624.02002	0.26462996006011963	1624.02002	0.26427513360977173
1629.030029	0.9819560647010803	1629.030029	0.2641914188861847	1629.030029	0.2594243586063385
1634.040039	0.9897063970565796	1634.040039	0.26375287771224976	1634.040039	0.2610379159450531
1639.040039	0.9873937964439392	1639.040039	0.26331520080566406	1639.040039	0.25999578833580017
1644.050049	0.9816798567771912	1644.050049	0.2628766894340515	1644.050049	0.2580607533454895
1649.060059	0.9852897524833679	1649.060059	0.2624381482601166	1649.060059	0.2585776150226593
1654.069946	0.9779569506645203	1654.069946	0.26199960708618164	1654.069946	0.2562243342399597
1659.079956	0.9859585762023926	1659.079956	0.2615610659122467	1659.079956	0.2578883767127991
1664.089966	0.9741794466972351	1664.089966	0.26112252473831177	1664.089966	0.2543801963329315
1669.099976	0.959111750125885	1669.099976	0.2606840133666992	1669.099976	0.25002509355545044
1674.109985	0.9450936317443848	1674.109985	0.2602454721927643	1674.109985	0.24595633149147034
1679.109985	0.9385446310043335	1679.109985	0.2598077952861786	1679.109985	0.24384121596813202
1684.119995	0.9414445757865906	1684.119995	0.25936925411224365	1684.119995	0.2441817820072174
1689.130005	0.9431071877479553	1689.130005	0.2589307427406311	1689.130005	0.24419943988323212
1694.140015	0.9472554922103882	1694.140015	0.25849220156669617	1694.140015	0.24485816061496735
1699.150024	0.9473409056663513	1699.150024	0.25805366039276123	1699.150024	0.24446478486061096
1704.160034	0.95804363489151	1704.160034	0.2576151192188263	1704.160034	0.2468065321445465
1709.170044	0.9665735363960266	1709.170044	0.25717657804489136	1709.170044	0.24858006834983826
1714.170044	0.9532915949821472	1714.170044	0.25673893094062805	1714.170044	0.24474705755710602
1719.180054	0.9652445316314697	1719.180054	0.2563003897666931	1719.180054	0.24739255011081696
1724.189941	0.954745352268219	1724.189941	0.2558618485927582	1724.189941	0.24428291618824005
1729.199951	0.9686700701713562	1729.199951	0.25542330741882324	1729.199951	0.24742090702056885
1734.209961	0.9713262915611267	1734.209961	0.2549847960472107	1734.209961	0.24767343699932098
1739.219971	0.9735118746757507	1739.219971	0.25454625487327576	1739.219971	0.24780380725860596
1744.22998	0.9745126962661743	1744.22998	0.2541077136993408	1744.22998	0.24763119220733643
1749.23999	0.9738237261772156	1749.23999	0.2536691725254059	1749.23999	0.24702906608581543
1754.23999	0.9934377074241638	1754.23999	0.2532314956188202	1754.23999	0.2515697181224823
1759.25	0.9860312938690186	1759.25	0.25279298424720764	1759.25	0.2492617964744568
1764.26001	0.9919946789741516	1764.26001	0.2523544430732727	1764.26001	0.2503342628479004
1769.27002	0.9913711547851562	1769.27002	0.25191590189933777	1769.27002	0.24974216520786285
1774.280029	1.0	1774.280029	0.25147736072540283	1774.280029	0.25147736072540283
1779.290039	NaN	1779.290039	NaN	1779.290039	NaN
1784.300049	NaN	1784.300049	NaN	1784.300049	NaN
1789.300049	NaN	1789.300049	NaN	1789.300049	NaN
1794.310059	NaN	1794.310059	NaN	1794.310059	NaN
1799.319946	NaN	1799.319946	NaN	1799.319946	NaN
1804.329956	NaN	1804.329956	NaN	1804.329956	NaN
1809.339966	NaN	1809.339966	NaN	1809.339966	NaN
1814.349976	NaN	1814.349976	NaN	1814.349976	NaN
1819.359985	NaN	1819.359985	NaN	1819.359985	NaN
1824.369995	NaN	1824.369995	NaN	1824.369995	NaN
1829.369995	NaN	1829.369995	NaN	1829.369995	NaN
1834.380005	NaN	1834.380005	NaN	1834.380005	NaN
1839.390015	NaN	1839.390015	NaN	1839.390015	NaN
1844.400024	NaN	1844.400024	NaN	1844.400024	NaN
1849.410034	NaN	1849.410034	NaN	1849.410034	NaN
1854.420044	NaN	1854.420044	NaN	1854.420044	NaN
1859.430054	NaN	1859.430054	NaN	1859.430054	NaN
1864.439941	NaN	1864.439941	NaN	1864.439941	NaN
1869.439941	NaN	1869.439941	NaN	1869.439941	NaN
1874.449951	NaN	1874.449951	NaN	1874.449951	NaN
1879.459961	NaN	1879.459961	NaN	1879.459961	NaN
1884.469971	NaN	1884.469971	NaN	1884.469971	NaN
1889.47998	NaN	1889.47998	NaN	1889.47998	NaN
1894.48999	NaN	1894.48999	NaN	1894.48999	NaN
1899.5	NaN	1899.5	NaN	1899.5	NaN
1904.5	NaN	1904.5	NaN	1904.5	NaN
1909.51001	NaN	1909.51001	NaN	1909.51001	NaN
1914.52002	NaN	1914.52002	NaN	1914.52002	NaN
1919.530029	NaN	1919.530029	NaN	1919.530029	NaN
1924.540039	NaN	1924.540039	NaN	1924.540039	NaN
1929.550049	NaN	1929.550049	NaN	1929.550049	NaN
1934.560059	NaN	1934.560059	NaN	1934.560059	NaN
1939.569946	NaN	1939.569946	NaN	1939.569946	NaN
1944.569946	NaN	1944.569946	NaN	1944.569946	NaN
1949.579956	NaN	1949.579956	NaN	1949.579956	NaN
1954.589966	1.0	1954.589966	0.25338083505630493	1954.589966	0.25338083505630493
1959.599976	0.9245274066925049	1959.599976	0.25511160492897034	1959.599976	0.23585766553878784
1964.609985	0.9204928874969482	1964.609985	0.25684237480163574	1964.609985	0.2364215850830078
1969.619995	0.947422206401825	1969.619995	0.25857317447662354	1969.619995	0.24497796595096588
1974.630005	0.920297384262085	1974.630005	0.26030394434928894	1974.630005	0.23955704271793365
1979.630005	0.9038403630256653	1979.630005	0.2620312571525574	1979.630005	0.23683442175388336
1984.640015	0.9221219420433044	1984.640015	0.2637620270252228	1984.640015	0.2432207465171814
1989.650024	0.9002888798713684	1989.650024	0.2654927968978882	1989.650024	0.2390202134847641
1994.660034	0.9289202690124512	1994.660034	0.2672235667705536	1994.660034	0.24822938442230225
1999.670044	0.9454623460769653	1999.670044	0.2689543664455414	1999.670044	0.2542862296104431
2004.680054	0.8962326049804688	2004.680054	0.2706851363182068	2004.680054	0.2425968497991562
2009.689941	0.9458162188529968	2009.689941	0.2724158465862274	2009.689941	0.2576553225517273
2014.699951	0.9030089974403381	2014.699951	0.2741466462612152	2014.699951	0.2475568950176239
2019.699951	0.8656368851661682	2019.699951	0.27587395906448364	2019.699951	0.23880667984485626
2024.709961	0.8883935213088989	2024.709961	0.27760472893714905	2024.709961	0.246622234582901
2029.719971	0.8629778623580933	2029.719971	0.27933549880981445	2029.719971	0.24106034636497498
2034.72998	0.8723154664039612	2034.72998	0.28106626868247986	2034.72998	0.2451784461736679
2039.73999	0.8632606863975525	2039.73999	0.28279703855514526	2039.73999	0.2441275715827942
2044.75	0.8693256378173828	2044.75	0.28452783823013306	2044.75	0.24734733998775482
2049.76001	0.880480170249939	2049.76001	0.28625860810279846	2049.76001	0.25204503536224365
2054.76001	0.8573330044746399	2054.76001	0.2879859209060669	2054.76001	0.2468998283147812
2059.77002	0.8603919744491577	2059.77002	0.2897166907787323	2059.77002	0.24926991760730743
2064.780029	0.8474891185760498	2064.780029	0.2914474606513977	2064.780029	0.24699854850769043
