Wavelength (nm)	Spectrum at (3, 3) Continuum Removed	Wavelength (nm)	Convex Hull Spectrum at (3, 3)	Wavelength (nm)	Spectrum at (3, 3)
907.780029	0.9878236651420593	907.780029	0.26977020502090454	907.780029	0.26648539304733276
912.789978	0.9839929342269897	912.789978	0.26982247829437256	912.789978	0.2655034065246582
917.799988	0.975744366645813	917.799988	0.2698747515678406	917.799988	0.26332876086235046
922.809998	0.9738079309463501	922.809998	0.2699269950389862	922.809998	0.262857049703598
927.809998	0.9873206615447998	927.809998	0.2699792683124542	927.809998	0.26655611395835876
932.820007	0.986586332321167	932.820007	0.27003151178359985	932.820007	0.26640939712524414
937.830017	0.9450709223747253	937.830017	0.2700836658477783	937.830017	0.25524821877479553
942.840027	0.9625532627105713	942.840027	0.27013593912124634	942.840027	0.2600202262401581
947.849976	0.9490604996681213	947.849976	0.27018818259239197	947.849976	0.2564249336719513
952.859985	0.9597368240356445	952.859985	0.27024045586586	952.859985	0.2593597173690796
957.869995	0.9542737603187561	957.869995	0.2702926993370056	957.869995	0.25793322920799255
962.869995	0.9513790607452393	962.869995	0.27034497261047363	962.869995	0.25720053911209106
967.880005	0.964708685874939	967.880005	0.27039721608161926	967.880005	0.2608545422554016
972.890015	0.9626907706260681	972.890015	0.2704494893550873	972.890015	0.2603592276573181
977.900024	0.9540063142776489	977.900024	0.27050164341926575	977.900024	0.2580602765083313
982.909973	0.9571401476860046	982.909973	0.2705538868904114	982.909973	0.25895798206329346
987.919983	0.9834167957305908	987.919983	0.2706061601638794	987.919983	0.2661186456680298
992.929993	0.9659349918365479	992.929993	0.270658403635025	992.929993	0.26143842935562134
997.940002	0.9777687191963196	997.940002	0.27071067690849304	997.940002	0.26469242572784424
1002.940002	0.9648346900939941	1002.940002	0.27076292037963867	1002.940002	0.26124146580696106
1007.950012	0.9648600816726685	1007.950012	0.2708151936531067	1007.950012	0.2612987756729126
1012.960022	0.960654079914093	1012.960022	0.27086734771728516	1012.960022	0.2602098286151886
1017.969971	0.9668113589286804	1017.969971	0.2709195911884308	1017.969971	0.26192814111709595
1022.97998	0.9736138582229614	1022.97998	0.2709718644618988	1022.97998	0.26382195949554443
1027.98999	0.9724237322807312	1027.98999	0.2710241377353668	1027.98999	0.2635503113269806
1033.0	0.9818446040153503	1033.0	0.27107638120651245	1033.0	0.2661548852920532
1038.0	0.983275294303894	1038.0	0.27112865447998047	1038.0	0.2665941119194031
1043.01001	0.9651543498039246	1043.01001	0.2711808979511261	1043.01001	0.26173141598701477
1048.02002	0.9823336005210876	1048.02002	0.2712331712245941	1048.02002	0.2664414644241333
1053.030029	0.9594466686248779	1053.030029	0.2712853252887726	1053.030029	0.26028379797935486
1058.040039	0.9629198908805847	1058.040039	0.2713375687599182	1058.040039	0.26127633452415466
1063.050049	0.9656763076782227	1063.050049	0.27138984203338623	1063.050049	0.262074738740921
1068.060059	0.964111864566803	1068.060059	0.27144208550453186	1068.060059	0.2617005407810211
1073.069946	0.9630378484725952	1073.069946	0.2714943587779999	1073.069946	0.2614593505859375
1078.069946	0.9625499844551086	1078.069946	0.2715466022491455	1078.069946	0.2613771855831146
1083.079956	0.966667890548706	1083.079956	0.2715988755226135	1083.079956	0.2625459134578705
1088.089966	0.9570018649101257	1088.089966	0.27165111899375916	1088.089966	0.25997063517570496
1093.099976	0.9620180130004883	1093.099976	0.2717032730579376	1093.099976	0.26138344407081604
1098.109985	0.9643542766571045	1098.109985	0.27175554633140564	1098.109985	0.26206862926483154
1103.119995	0.9565892219543457	1103.119995	0.27180778980255127	1103.119995	0.26000839471817017
1108.130005	0.9729568958282471	1108.130005	0.2718600630760193	1108.130005	0.26450812816619873
1113.130005	0.9735586643218994	1113.130005	0.2719123065471649	1113.130005	0.2647225856781006
1118.140015	0.9922350645065308	1118.140015	0.27196457982063293	1118.140015	0.26985278725624084
1123.150024	0.9991140961647034	1123.150024	0.27201685309410095	1123.150024	0.27177587151527405
1128.160034	0.9509307742118835	1128.160034	0.2720690071582794	1128.160034	0.2587187886238098
1133.170044	0.9759337306022644	1133.170044	0.27212125062942505	1133.170044	0.26557230949401855
1138.180054	0.9381834268569946	1138.180054	0.27217352390289307	1138.180054	0.25534868240356445
1143.189941	0.9554017782211304	1143.189941	0.2722257673740387	1143.189941	0.26008498668670654
1148.199951	0.9667127132415771	1148.199951	0.2722780406475067	1148.199951	0.263214647769928
1153.199951	0.935695230960846	1153.199951	0.27233028411865234	1153.199951	0.2548181414604187
1158.209961	0.9621412754058838	1158.209961	0.27238255739212036	1158.209961	0.26207050681114197
1163.219971	0.9495972990989685	1163.219971	0.272434800863266	1163.219971	0.258703351020813
1168.22998	0.9590491056442261	1168.22998	0.27248695492744446	1168.22998	0.2613283693790436
1173.23999	0.9571089744567871	1173.23999	0.2725392282009125	1173.23999	0.2608497440814972
1178.25	0.9520527124404907	1178.25	0.2725914716720581	1178.25	0.2595214545726776
1183.26001	0.9498701691627502	1183.26001	0.2726437449455261	1183.26001	0.25897616147994995
1188.26001	0.9489294290542603	1188.26001	0.27269598841667175	1188.26001	0.2587692439556122
1193.27002	0.9567989706993103	1193.27002	0.27274826169013977	1193.27002	0.2609652578830719
1198.280029	0.9535146951675415	1198.280029	0.2728005051612854	1198.280029	0.2601192891597748
1203.290039	0.9563484787940979	1203.290039	0.27285265922546387	1203.290039	0.2609422206878662
1208.300049	0.9556779265403748	1208.300049	0.2729049324989319	1208.300049	0.2608092129230499
1213.310059	0.9586166143417358	1213.310059	0.2729571759700775	1213.310059	0.2616612911224365
1218.319946	0.9578644633293152	1218.319946	0.27300944924354553	1218.319946	0.261506050825119
1223.329956	0.969317615032196	1223.329956	0.27306172251701355	1223.329956	0.2646835446357727
1228.329956	0.970403790473938	1228.329956	0.2731139659881592	1228.329956	0.2650308310985565
1233.339966	0.9732006788253784	1233.339966	0.2731662392616272	1233.339966	0.26584556698799133
1238.349976	0.9731829166412354	1238.349976	0.2732184827327728	1238.349976	0.26589155197143555
1243.359985	0.9682581424713135	1243.359985	0.2732706367969513	1243.359985	0.26459652185440063
1248.369995	0.971488356590271	1248.369995	0.2733229100704193	1248.369995	0.2655300199985504
1253.380005	0.9654925465583801	1253.380005	0.27337515354156494	1253.380005	0.2639416754245758
1258.390015	0.9744143486022949	1258.390015	0.27342742681503296	1258.390015	0.266431599855423
1263.390015	0.9584571719169617	1263.390015	0.2734796702861786	1263.390015	0.26211854815483093
1268.400024	0.9654677510261536	1268.400024	0.2735319435596466	1268.400024	0.2640862762928009
1273.410034	0.9731030464172363	1273.410034	0.27358418703079224	1273.410034	0.2662256062030792
1278.420044	0.9709756970405579	1278.420044	0.2736363410949707	1278.420044	0.2656942307949066
1283.430054	0.9737222194671631	1283.430054	0.2736886143684387	1283.430054	0.2664966881275177
1288.439941	0.9794180393218994	1288.439941	0.27374085783958435	1288.439941	0.26810672879219055
1293.449951	0.9887115955352783	1293.449951	0.27379313111305237	1293.449951	0.27070245146751404
1298.459961	0.9733986258506775	1298.459961	0.273845374584198	1298.459961	0.26656070351600647
1303.459961	0.984566867351532	1303.459961	0.273897647857666	1303.459961	0.2696705460548401
1308.469971	0.9973450303077698	1308.469971	0.27394989132881165	1308.469971	0.27322256565093994
1313.47998	0.9901003837585449	1313.47998	0.27400216460227966	1313.47998	0.2712896466255188
1318.48999	1.0	1318.48999	0.27405431866645813	1318.48999	0.27405431866645813
1323.5	0.9827516078948975	1323.5	0.27336400747299194	1323.5	0.2686489224433899
1328.51001	0.9788818359375	1328.51001	0.27267369627952576	1328.51001	0.26691532135009766
1333.52002	0.9561095833778381	1333.52002	0.2719833552837372	1333.52002	0.2600458860397339
1338.52002	0.9600726366043091	1338.52002	0.271293044090271	1338.52002	0.2604610323905945
1343.530029	1.0	1343.530029	0.2706027328968048	1343.530029	0.2706027328968048
1348.540039	NaN	1348.540039	NaN	1348.540039	NaN
1353.550049	NaN	1353.550049	NaN	1353.550049	NaN
1358.560059	NaN	1358.560059	NaN	1358.560059	NaN
1363.569946	NaN	1363.569946	NaN	1363.569946	NaN
1368.579956	NaN	1368.579956	NaN	1368.579956	NaN
1373.589966	NaN	1373.589966	NaN	1373.589966	NaN
1378.589966	NaN	1378.589966	NaN	1378.589966	NaN
1383.599976	NaN	1383.599976	NaN	1383.599976	NaN
1388.609985	NaN	1388.609985	NaN	1388.609985	NaN
1393.619995	NaN	1393.619995	NaN	1393.619995	NaN
1398.630005	NaN	1398.630005	NaN	1398.630005	NaN
1403.640015	NaN	1403.640015	NaN	1403.640015	NaN
1408.650024	NaN	1408.650024	NaN	1408.650024	NaN
1413.650024	NaN	1413.650024	NaN	1413.650024	NaN
1418.660034	NaN	1418.660034	NaN	1418.660034	NaN
1423.670044	NaN	1423.670044	NaN	1423.670044	NaN
1428.680054	NaN	1428.680054	NaN	1428.680054	NaN
1433.689941	1.0	1433.689941	0.2789401412010193	1433.689941	0.2789401412010193
1438.699951	1.0	1438.699951	0.28085142374038696	1438.699951	0.28085142374038696
1443.709961	0.9000306725502014	1443.709961	0.280412882566452	1443.709961	0.2523801922798157
1448.719971	0.9258856177330017	1448.719971	0.2799743711948395	1448.719971	0.2592242360115051
1453.719971	0.9173570871353149	1453.719971	0.27953583002090454	1453.719971	0.2564341723918915
1458.72998	0.915104329586029	1458.72998	0.2790972888469696	1458.72998	0.2554031312465668
1463.73999	0.907197117805481	1463.73999	0.27865874767303467	1463.73999	0.2527984082698822
1468.75	0.928824245929718	1468.75	0.27822110056877136	1468.75	0.2584185004234314
1473.76001	0.9151486158370972	1473.76001	0.2777825593948364	1473.76001	0.25421231985092163
1478.77002	0.8991989493370056	1478.77002	0.2773440182209015	1478.77002	0.2493874579668045
1483.780029	0.920991063117981	1483.780029	0.27690547704696655	1483.780029	0.2550274729728699
1488.780029	0.9184974431991577	1488.780029	0.2764669358730316	1488.780029	0.25393417477607727
1493.790039	0.9242455363273621	1493.790039	0.2760283946990967	1493.790039	0.2551180124282837
1498.800049	0.9474403262138367	1498.800049	0.27558985352516174	1498.800049	0.261104941368103
1503.810059	0.9368058443069458	1503.810059	0.27515220642089844	1503.810059	0.25776419043540955
1508.819946	0.9409652352333069	1508.819946	0.2747136652469635	1508.819946	0.2584960162639618
1513.829956	0.9537714719772339	1513.829956	0.27427512407302856	1513.829956	0.26159578561782837
1518.839966	0.9525285959243774	1518.839966	0.273836612701416	1518.839966	0.260837197303772
1523.849976	0.9522842168807983	1523.849976	0.2733980715274811	1523.849976	0.2603526711463928
1528.849976	0.968582808971405	1528.849976	0.27295953035354614	1528.849976	0.2643839120864868
1533.859985	0.973737895488739	1533.859985	0.2725209891796112	1533.859985	0.26536402106285095
1538.869995	0.9523996114730835	1538.869995	0.27208244800567627	1538.869995	0.25913122296333313
1543.880005	0.9584311842918396	1543.880005	0.27164480090141296	1543.880005	0.26035284996032715
1548.890015	0.968090295791626	1548.890015	0.271206259727478	1548.890015	0.2625521421432495
1553.900024	0.9567199349403381	1553.900024	0.2707677185535431	1553.900024	0.2590488791465759
1558.910034	0.9608626365661621	1558.910034	0.27032917737960815	1558.910034	0.2597492039203644
1563.910034	0.9533851742744446	1563.910034	0.2698906362056732	1563.910034	0.2573097348213196
1568.920044	0.9577622413635254	1568.920044	0.2694520950317383	1568.920044	0.25807103514671326
1573.930054	0.9670867323875427	1573.930054	0.26901355385780334	1573.930054	0.260159432888031
1578.939941	0.974027693271637	1578.939941	0.26857590675354004	1578.939941	0.2616003751754761
1583.949951	0.9743347764015198	1583.949951	0.2681373655796051	1583.949951	0.26125556230545044
1588.959961	0.978179395198822	1588.959961	0.26769882440567017	1588.959961	0.2618574798107147
1593.969971	0.9791303873062134	1593.969971	0.2672603130340576	1593.969971	0.2616826891899109
1598.97998	0.9727662801742554	1598.97998	0.2668217718601227	1598.97998	0.25955522060394287
1603.97998	0.9659945964813232	1603.97998	0.26638323068618774	1603.97998	0.257324755191803
1608.98999	0.9989771842956543	1608.98999	0.2659446895122528	1608.98999	0.2656726837158203
1614.0	0.991409957408905	1614.0	0.26550614833831787	1614.0	0.2632254362106323
1619.01001	0.9984738230705261	1619.01001	0.26506850123405457	1619.01001	0.264663964509964
1624.02002	0.9986591339111328	1624.02002	0.26462996006011963	1624.02002	0.26427513360977173
1629.030029	0.9819560647010803	1629.030029	0.2641914188861847	1629.030029	0.2594243586063385
1634.040039	0.9897063970565796	1634.040039	0.26375287771224976	1634.040039	0.2610379159450531
1639.040039	0.9873970150947571	1639.040039	0.2633143365383148	1639.040039	0.25999578833580017
1644.050049	0.9816831946372986	1644.050049	0.2628757953643799	1644.050049	0.2580607533454895
1649.060059	0.9852930903434753	1649.060059	0.26243725419044495	1649.060059	0.2585776150226593
1654.069946	0.9779569506645203	1654.069946	0.26199960708618164	1654.069946	0.2562243342399597
1659.079956	0.9859585762023926	1659.079956	0.2615610659122467	1659.079956	0.2578883767127991
1664.089966	0.9741793274879456	1664.089966	0.26112255454063416	1664.089966	0.2543801963329315
1669.099976	0.959111750125885	1669.099976	0.2606840133666992	1669.099976	0.25002509355545044
1674.109985	0.9450936317443848	1674.109985	0.2602454721927643	1674.109985	0.24595633149147034
1679.109985	0.9385477900505066	1679.109985	0.25980693101882935	1679.109985	0.24384121596813202
1684.119995	0.9414477348327637	1684.119995	0.2593683898448944	1684.119995	0.2441817820072174
1689.130005	0.9431104063987732	1689.130005	0.2589298486709595	1689.130005	0.24419943988323212
1694.140015	0.9472554922103882	1694.140015	0.25849220156669617	1694.140015	0.24485816061496735
1699.150024	0.9473409056663513	1699.150024	0.25805366039276123	1699.150024	0.24446478486061096
1704.160034	0.95804363489151	1704.160034	0.2576151192188263	1704.160034	0.2468065321445465
1709.170044	0.9665735363960266	1709.170044	0.25717657804489136	1709.170044	0.24858006834983826
1714.170044	0.9532948732376099	1714.170044	0.2567380368709564	1714.170044	0.24474705755710602
1719.180054	0.9652479290962219	1719.180054	0.2562994956970215	1719.180054	0.24739255011081696
1724.189941	0.9547485709190369	1724.189941	0.25586098432540894	1724.189941	0.24428291618824005
1729.199951	0.9686700701713562	1729.199951	0.25542330741882324	1729.199951	0.24742090702056885
1734.209961	0.9713264107704163	1734.209961	0.2549847662448883	1734.209961	0.24767343699932098
1739.219971	0.9735118746757507	1739.219971	0.25454625487327576	1739.219971	0.24780380725860596
1744.22998	0.9745126962661743	1744.22998	0.2541077136993408	1744.22998	0.24763119220733643
1749.23999	0.9738237261772156	1749.23999	0.2536691725254059	1749.23999	0.24702906608581543
1754.23999	0.993441104888916	1754.23999	0.25323063135147095	1754.23999	0.2515697181224823
1759.25	0.9860348105430603	1759.25	0.252792090177536	1759.25	0.2492617964744568
1764.26001	0.9919981956481934	1764.26001	0.2523535490036011	1764.26001	0.2503342628479004
1769.27002	0.9913711547851562	1769.27002	0.25191590189933777	1769.27002	0.24974216520786285
1774.280029	1.0	1774.280029	0.25147736072540283	1774.280029	0.25147736072540283
1779.290039	NaN	1779.290039	NaN	1779.290039	NaN
1784.300049	NaN	1784.300049	NaN	1784.300049	NaN
1789.300049	NaN	1789.300049	NaN	1789.300049	NaN
1794.310059	NaN	1794.310059	NaN	1794.310059	NaN
1799.319946	NaN	1799.319946	NaN	1799.319946	NaN
1804.329956	NaN	1804.329956	NaN	1804.329956	NaN
1809.339966	NaN	1809.339966	NaN	1809.339966	NaN
1814.349976	NaN	1814.349976	NaN	1814.349976	NaN
1819.359985	NaN	1819.359985	NaN	1819.359985	NaN
1824.369995	NaN	1824.369995	NaN	1824.369995	NaN
1829.369995	NaN	1829.369995	NaN	1829.369995	NaN
1834.380005	NaN	1834.380005	NaN	1834.380005	NaN
1839.390015	NaN	1839.390015	NaN	1839.390015	NaN
1844.400024	NaN	1844.400024	NaN	1844.400024	NaN
1849.410034	NaN	1849.410034	NaN	1849.410034	NaN
1854.420044	NaN	1854.420044	NaN	1854.420044	NaN
1859.430054	NaN	1859.430054	NaN	1859.430054	NaN
1864.439941	NaN	1864.439941	NaN	1864.439941	NaN
1869.439941	NaN	1869.439941	NaN	1869.439941	NaN
1874.449951	NaN	1874.449951	NaN	1874.449951	NaN
1879.459961	NaN	1879.459961	NaN	1879.459961	NaN
1884.469971	NaN	1884.469971	NaN	1884.469971	NaN
1889.47998	NaN	1889.47998	NaN	1889.47998	NaN
1894.48999	NaN	1894.48999	NaN	1894.48999	NaN
1899.5	NaN	1899.5	NaN	1899.5	NaN
1904.5	NaN	1904.5	NaN	1904.5	NaN
1909.51001	NaN	1909.51001	NaN	1909.51001	NaN
1914.52002	NaN	1914.52002	NaN	1914.52002	NaN
1919.530029	NaN	1919.530029	NaN	1919.530029	NaN
1924.540039	NaN	1924.540039	NaN	1924.540039	NaN
1929.550049	NaN	1929.550049	NaN	1929.550049	NaN
1934.560059	NaN	1934.560059	NaN	1934.560059	NaN
1939.569946	NaN	1939.569946	NaN	1939.569946	NaN
1944.569946	NaN	1944.569946	NaN	1944.569946	NaN
1949.579956	NaN	1949.579956	NaN	1949.579956	NaN
1954.589966	1.0	1954.589966	0.25338083505630493	1954.589966	0.25338083505630493
1959.599976	0.9245274066925049	1959.599976	0.25511160492897034	1959.599976	0.23585766553878784
1964.609985	0.9204928874969482	1964.609985	0.25684237480163574	1964.609985	0.2364215850830078
1969.619995	0.9474223256111145	1969.619995	0.25857314467430115	1969.619995	0.24497796595096588
1974.630005	0.9202975034713745	1974.630005	0.26030391454696655	1974.630005	0.23955704271793365
1979.630005	0.903828501701355	1979.630005	0.26203468441963196	1979.630005	0.23683442175388336
1984.640015	0.9221099615097046	1984.640015	0.26376545429229736	1984.640015	0.2432207465171814
1989.650024	0.9002771377563477	1989.650024	0.26549625396728516	1989.650024	0.2390202134847641
1994.660034	0.9289202690124512	1994.660034	0.2672235667705536	1994.660034	0.24822938442230225
1999.670044	0.9454624652862549	1999.670044	0.268954336643219	1999.670044	0.2542862296104431
2004.680054	0.8962327241897583	2004.680054	0.2706851065158844	2004.680054	0.2425968497991562
2009.689941	0.9458160996437073	2009.689941	0.2724158763885498	2009.689941	0.2576553225517273
2014.699951	0.9030089974403381	2014.699951	0.2741466462612152	2014.699951	0.2475568950176239
2019.699951	0.8656260371208191	2019.699951	0.2758774161338806	2019.699951	0.23880667984485626
2024.709961	0.8883824348449707	2024.709961	0.277608186006546	2024.709961	0.246622234582901
2029.719971	0.8629671931266785	2029.719971	0.2793389558792114	2029.719971	0.24106034636497498
2034.72998	0.8723154664039612	2034.72998	0.28106626868247986	2034.72998	0.2451784461736679
2039.73999	0.8632606267929077	2039.73999	0.28279706835746765	2039.73999	0.2441275715827942
2044.75	0.8693256974220276	2044.75	0.28452780842781067	2044.75	0.24734733998775482
2049.76001	0.8804802894592285	2049.76001	0.2862585783004761	2049.76001	0.25204503536224365
2054.76001	0.8573227524757385	2054.76001	0.2879893481731415	2054.76001	0.2468998283147812
2059.77002	0.8603817224502563	2059.77002	0.2897201478481293	2059.77002	0.24926991760730743
